label,prediction,class_name,predicted_class
0,21,aloevera,pineapple
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,25,aloevera,spinach
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,25,aloevera,spinach
0,16,aloevera,melon
0,29,aloevera,watermelon
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,10,aloevera,galangal
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,14,aloevera,longbeans
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,14,aloevera,longbeans
0,15,aloevera,mango
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,5,aloevera,coconut
0,7,aloevera,cucumber
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,25,aloevera,spinach
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,25,aloevera,spinach
0,7,aloevera,cucumber
0,25,aloevera,spinach
0,25,aloevera,spinach
0,0,aloevera,aloevera
0,13,aloevera,kale
0,25,aloevera,spinach
0,7,aloevera,cucumber
0,29,aloevera,watermelon
0,25,aloevera,spinach
0,29,aloevera,watermelon
0,29,aloevera,watermelon
0,0,aloevera,aloevera
0,2,aloevera,bilimbi
0,25,aloevera,spinach
0,7,aloevera,cucumber
0,7,aloevera,cucumber
0,13,aloevera,kale
0,14,aloevera,longbeans
0,25,aloevera,spinach
0,7,aloevera,cucumber
0,25,aloevera,spinach
0,25,aloevera,spinach
0,15,aloevera,mango
0,7,aloevera,cucumber
0,25,aloevera,spinach
0,5,aloevera,coconut
0,29,aloevera,watermelon
0,25,aloevera,spinach
0,0,aloevera,aloevera
0,15,aloevera,mango
0,0,aloevera,aloevera
0,15,aloevera,mango
0,0,aloevera,aloevera
0,20,aloevera,peperchili
0,13,aloevera,kale
0,0,aloevera,aloevera
0,25,aloevera,spinach
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,25,aloevera,spinach
0,0,aloevera,aloevera
0,13,aloevera,kale
0,18,aloevera,paddy
0,13,aloevera,kale
0,18,aloevera,paddy
0,13,aloevera,kale
0,7,aloevera,cucumber
0,0,aloevera,aloevera
0,18,aloevera,paddy
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,18,aloevera,paddy
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,13,aloevera,kale
0,20,aloevera,peperchili
0,0,aloevera,aloevera
0,18,aloevera,paddy
0,25,aloevera,spinach
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,27,aloevera,tobacco
0,25,aloevera,spinach
0,25,aloevera,spinach
0,18,aloevera,paddy
0,12,aloevera,guava
0,7,aloevera,cucumber
0,25,aloevera,spinach
0,0,aloevera,aloevera
0,2,aloevera,bilimbi
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,21,aloevera,pineapple
0,27,aloevera,tobacco
0,2,aloevera,bilimbi
0,0,aloevera,aloevera
0,14,aloevera,longbeans
0,13,aloevera,kale
0,14,aloevera,longbeans
0,18,aloevera,paddy
0,5,aloevera,coconut
0,27,aloevera,tobacco
0,0,aloevera,aloevera
0,25,aloevera,spinach
0,13,aloevera,kale
0,25,aloevera,spinach
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,4,aloevera,cassava
0,14,aloevera,longbeans
0,27,aloevera,tobacco
0,27,aloevera,tobacco
0,25,aloevera,spinach
0,0,aloevera,aloevera
0,7,aloevera,cucumber
0,27,aloevera,tobacco
0,14,aloevera,longbeans
0,18,aloevera,paddy
0,27,aloevera,tobacco
0,3,aloevera,cantaloupe
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,13,aloevera,kale
0,0,aloevera,aloevera
0,21,aloevera,pineapple
0,2,aloevera,bilimbi
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,7,aloevera,cucumber
0,20,aloevera,peperchili
0,0,aloevera,aloevera
0,18,aloevera,paddy
0,14,aloevera,longbeans
0,0,aloevera,aloevera
0,2,aloevera,bilimbi
0,0,aloevera,aloevera
0,25,aloevera,spinach
0,13,aloevera,kale
0,14,aloevera,longbeans
0,0,aloevera,aloevera
0,25,aloevera,spinach
0,0,aloevera,aloevera
0,3,aloevera,cantaloupe
0,25,aloevera,spinach
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,27,aloevera,tobacco
0,14,aloevera,longbeans
0,0,aloevera,aloevera
0,18,aloevera,paddy
0,14,aloevera,longbeans
0,0,aloevera,aloevera
0,5,aloevera,coconut
0,14,aloevera,longbeans
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,22,aloevera,pomelo
0,0,aloevera,aloevera
0,25,aloevera,spinach
0,18,aloevera,paddy
0,13,aloevera,kale
0,13,aloevera,kale
0,18,aloevera,paddy
0,0,aloevera,aloevera
0,13,aloevera,kale
0,0,aloevera,aloevera
0,0,aloevera,aloevera
0,14,aloevera,longbeans
0,7,aloevera,cucumber
0,0,aloevera,aloevera
0,13,aloevera,kale
0,25,aloevera,spinach
0,27,aloevera,tobacco
0,0,aloevera,aloevera
0,21,aloevera,pineapple
0,21,aloevera,pineapple
0,0,aloevera,aloevera
1,1,banana,banana
1,1,banana,banana
1,6,banana,corn
1,18,banana,paddy
1,1,banana,banana
1,0,banana,aloevera
1,1,banana,banana
1,12,banana,guava
1,27,banana,tobacco
1,15,banana,mango
1,1,banana,banana
1,11,banana,ginger
1,1,banana,banana
1,1,banana,banana
1,1,banana,banana
1,15,banana,mango
1,11,banana,ginger
1,1,banana,banana
1,1,banana,banana
1,5,banana,coconut
1,22,banana,pomelo
1,18,banana,paddy
1,2,banana,bilimbi
1,1,banana,banana
1,1,banana,banana
1,18,banana,paddy
1,11,banana,ginger
1,3,banana,cantaloupe
1,8,banana,curcuma
1,4,banana,cassava
1,21,banana,pineapple
1,1,banana,banana
1,11,banana,ginger
1,21,banana,pineapple
1,1,banana,banana
1,20,banana,peperchili
1,24,banana,soybeans
1,1,banana,banana
1,24,banana,soybeans
1,1,banana,banana
1,1,banana,banana
1,2,banana,bilimbi
1,6,banana,corn
1,27,banana,tobacco
1,18,banana,paddy
1,25,banana,spinach
1,1,banana,banana
1,10,banana,galangal
1,6,banana,corn
1,1,banana,banana
1,14,banana,longbeans
1,1,banana,banana
1,15,banana,mango
1,15,banana,mango
1,18,banana,paddy
1,1,banana,banana
1,21,banana,pineapple
1,21,banana,pineapple
1,1,banana,banana
1,20,banana,peperchili
1,24,banana,soybeans
1,18,banana,paddy
1,8,banana,curcuma
1,1,banana,banana
1,9,banana,eggplant
1,18,banana,paddy
1,1,banana,banana
1,1,banana,banana
1,1,banana,banana
1,11,banana,ginger
1,2,banana,bilimbi
1,6,banana,corn
1,28,banana,waterapple
1,24,banana,soybeans
1,24,banana,soybeans
1,12,banana,guava
1,8,banana,curcuma
1,1,banana,banana
1,1,banana,banana
1,1,banana,banana
1,6,banana,corn
1,29,banana,watermelon
1,7,banana,cucumber
1,11,banana,ginger
1,20,banana,peperchili
1,1,banana,banana
1,24,banana,soybeans
1,15,banana,mango
1,11,banana,ginger
1,1,banana,banana
1,1,banana,banana
1,24,banana,soybeans
1,1,banana,banana
1,1,banana,banana
1,11,banana,ginger
1,11,banana,ginger
1,15,banana,mango
1,9,banana,eggplant
1,6,banana,corn
1,18,banana,paddy
1,8,banana,curcuma
1,1,banana,banana
1,1,banana,banana
1,25,banana,spinach
1,29,banana,watermelon
1,1,banana,banana
1,8,banana,curcuma
1,21,banana,pineapple
1,3,banana,cantaloupe
1,1,banana,banana
1,4,banana,cassava
1,1,banana,banana
1,1,banana,banana
1,2,banana,bilimbi
1,16,banana,melon
1,1,banana,banana
1,1,banana,banana
1,0,banana,aloevera
1,2,banana,bilimbi
1,2,banana,bilimbi
1,1,banana,banana
1,1,banana,banana
1,11,banana,ginger
1,1,banana,banana
1,15,banana,mango
1,11,banana,ginger
1,2,banana,bilimbi
1,1,banana,banana
1,1,banana,banana
1,6,banana,corn
1,11,banana,ginger
1,1,banana,banana
1,1,banana,banana
1,1,banana,banana
1,2,banana,bilimbi
1,1,banana,banana
1,8,banana,curcuma
1,5,banana,coconut
1,1,banana,banana
1,18,banana,paddy
1,1,banana,banana
1,1,banana,banana
1,2,banana,bilimbi
1,11,banana,ginger
1,1,banana,banana
1,12,banana,guava
1,28,banana,waterapple
1,1,banana,banana
1,7,banana,cucumber
1,27,banana,tobacco
1,1,banana,banana
1,2,banana,bilimbi
1,1,banana,banana
1,6,banana,corn
1,1,banana,banana
1,10,banana,galangal
1,4,banana,cassava
1,6,banana,corn
1,29,banana,watermelon
1,12,banana,guava
1,1,banana,banana
1,1,banana,banana
1,8,banana,curcuma
1,12,banana,guava
1,2,banana,bilimbi
1,6,banana,corn
1,24,banana,soybeans
1,21,banana,pineapple
1,1,banana,banana
1,21,banana,pineapple
1,0,banana,aloevera
1,6,banana,corn
1,5,banana,coconut
1,15,banana,mango
1,24,banana,soybeans
1,1,banana,banana
1,2,banana,bilimbi
1,17,banana,orange
1,1,banana,banana
1,1,banana,banana
1,6,banana,corn
1,15,banana,mango
1,2,banana,bilimbi
1,1,banana,banana
1,1,banana,banana
1,15,banana,mango
1,10,banana,galangal
1,6,banana,corn
1,1,banana,banana
1,6,banana,corn
1,28,banana,waterapple
1,1,banana,banana
1,1,banana,banana
1,16,banana,melon
1,1,banana,banana
1,1,banana,banana
1,1,banana,banana
1,1,banana,banana
1,27,banana,tobacco
1,8,banana,curcuma
2,6,bilimbi,corn
2,24,bilimbi,soybeans
2,2,bilimbi,bilimbi
2,22,bilimbi,pomelo
2,1,bilimbi,banana
2,1,bilimbi,banana
2,21,bilimbi,pineapple
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,17,bilimbi,orange
2,15,bilimbi,mango
2,3,bilimbi,cantaloupe
2,2,bilimbi,bilimbi
2,17,bilimbi,orange
2,15,bilimbi,mango
2,22,bilimbi,pomelo
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,1,bilimbi,banana
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,1,bilimbi,banana
2,2,bilimbi,bilimbi
2,15,bilimbi,mango
2,17,bilimbi,orange
2,2,bilimbi,bilimbi
2,6,bilimbi,corn
2,0,bilimbi,aloevera
2,22,bilimbi,pomelo
2,2,bilimbi,bilimbi
2,15,bilimbi,mango
2,2,bilimbi,bilimbi
2,16,bilimbi,melon
2,2,bilimbi,bilimbi
2,15,bilimbi,mango
2,1,bilimbi,banana
2,15,bilimbi,mango
2,1,bilimbi,banana
2,6,bilimbi,corn
2,15,bilimbi,mango
2,2,bilimbi,bilimbi
2,1,bilimbi,banana
2,15,bilimbi,mango
2,19,bilimbi,papaya
2,14,bilimbi,longbeans
2,1,bilimbi,banana
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,2,bilimbi,bilimbi
2,22,bilimbi,pomelo
2,6,bilimbi,corn
2,22,bilimbi,pomelo
2,1,bilimbi,banana
2,1,bilimbi,banana
2,2,bilimbi,bilimbi
2,5,bilimbi,coconut
2,6,bilimbi,corn
2,22,bilimbi,pomelo
2,1,bilimbi,banana
2,6,bilimbi,corn
2,2,bilimbi,bilimbi
2,21,bilimbi,pineapple
2,24,bilimbi,soybeans
2,22,bilimbi,pomelo
2,1,bilimbi,banana
